P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10625000000000001
0.0724,0.0967,0.734,1.165,
0.143,0.0861,0.657,2.33,
0.218,0.0783,0.603,3.495,
0.291,0.0711,0.539,4.66,
0.359,0.0624,0.479,5.825,
0.429,0.0553,0.417,6.99,
0.498,0.047,0.364,8.155,
0.566,0.0394,0.298,9.32,
0.637,0.033,0.242,10.48,
0.698,0.0256,0.191,11.65,
0.748,0.0193,0.141,12.82,
0.812,0.0137,0.0999,13.98,
0.861,0.00914,0.0658,15.14,
0.908,0.00574,0.0419,16.31,
0.927,0.00367,0.026,17.48,
0.957,0.00234,0.017,18.64,
0.963,0.00159,0.0117,19.8,
0.973,0.00115,0.00861,20.97,
