A,P,time,cat
0.998,0.0,0.0,0.081
0.872,0.128,0.989,
0.76,0.234,1.979,
0.657,0.332,2.968,
0.59,0.414,3.957,
0.515,0.48,4.947,
0.455,0.544,5.936,
0.397,0.603,6.925,
0.345,0.652,7.914,
0.311,0.694,8.904,
0.27,0.727,9.893,
0.237,0.754,10.88,
0.209,0.782,11.87,
0.187,0.803,12.86,
0.162,0.836,13.85,
0.143,0.845,14.84,
0.129,0.873,15.83,
0.111,0.885,16.82,
0.0994,0.894,17.81,
0.0874,0.891,18.8,
0.0773,0.908,19.79,
0.0692,0.927,20.78,
0.0614,0.92,21.76,
0.0544,0.94,22.75,
0.0482,0.934,23.74,
0.0431,0.94,24.73,
0.0382,0.954,25.72,
0.0344,0.944,26.71,
0.0308,0.968,27.7,
0.0275,0.956,28.69,
