A,P,time,cat
1.004,0.0,0.0,0.005
0.966,0.0433,7232.0,
0.912,0.0876,14463.0,
0.864,0.13,21695.0,
0.827,0.171,28926.0,
0.781,0.214,36158.0,
0.739,0.259,43389.0,
0.694,0.294,50621.0,
0.658,0.338,57853.0,
0.62,0.376,65084.0,
0.58,0.417,72316.0,
0.537,0.457,79547.0,
0.501,0.494,86779.0,
0.464,0.534,94010.0,
0.421,0.572,101242.0,
0.386,0.612,108474.0,
0.353,0.644,115705.0,
0.318,0.679,122937.0,
0.286,0.705,130168.0,
0.253,0.738,137400.0,
0.225,0.769,144631.0,
0.195,0.795,151863.0,
0.168,0.825,159095.0,
0.146,0.85,166326.0,
0.123,0.87,173558.0,
0.101,0.889,180789.0,
0.0826,0.907,188021.0,
0.0663,0.934,195252.0,
0.0531,0.952,202484.0,
0.0416,0.948,209716.0,
0.0328,0.957,216947.0,
0.0251,0.981,224179.0,
0.019,0.969,231410.0,
0.0142,0.984,238642.0,
0.0107,0.983,245873.0,
0.008,1.001,253105.0,
