A,P,time,cat
1.001,0.0,0.0,0.0075
0.953,0.0397,4398.0,
0.935,0.078,8795.0,
0.871,0.118,13193.0,
0.84,0.156,17590.0,
0.792,0.196,21988.0,
0.755,0.233,26385.0,
0.715,0.273,30783.0,
0.682,0.312,35181.0,
0.653,0.346,39578.0,
0.615,0.383,43976.0,
0.576,0.416,48373.0,
0.532,0.453,52771.0,
0.5,0.492,57168.0,
0.473,0.531,61566.0,
0.433,0.555,65964.0,
0.401,0.585,70361.0,
0.37,0.626,74759.0,
0.335,0.663,79156.0,
0.305,0.688,83554.0,
0.278,0.708,87951.0,
0.247,0.738,92349.0,
0.223,0.779,96746.0,
0.194,0.807,101144.0,
0.172,0.817,105542.0,
0.147,0.843,109939.0,
0.127,0.883,114337.0,
0.106,0.888,118734.0,
0.0902,0.904,123132.0,
0.0755,0.919,127529.0,
0.0614,0.934,131927.0,
0.0497,0.947,136325.0,
0.0402,0.965,140722.0,
0.0316,0.955,145120.0,
0.025,0.976,149517.0,
0.0194,0.973,153915.0,
0.015,0.993,158312.0,
0.0119,0.983,162710.0,
