A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.13375
0.0491,0.12,0.817,13.38,
0.0423,0.236,0.705,26.76,
0.0369,0.337,0.618,40.14,
0.0312,0.423,0.533,53.52,
0.027,0.501,0.46,66.9,
0.0237,0.568,0.399,80.28,
0.0205,0.629,0.341,93.66,
0.0178,0.678,0.298,107.0,
0.0154,0.717,0.254,120.0,
0.0134,0.75,0.222,134.0,
0.0115,0.783,0.191,147.0,
0.00991,0.824,0.169,161.0,
0.00863,0.828,0.144,174.0,
0.00753,0.856,0.126,187.0,
0.00656,0.879,0.11,201.0,
0.00574,0.887,0.0965,214.0,
0.00504,0.903,0.0846,227.0,
0.00442,0.901,0.0742,241.0,
0.00393,0.926,0.065,254.0,
0.00344,0.939,0.0581,268.0,
0.00302,0.938,0.0509,281.0,
0.00273,0.953,0.0461,294.0,
0.00244,0.952,0.0417,308.0,
0.00219,0.951,0.037,321.0,
0.00197,0.954,0.0333,334.0,
0.00182,0.954,0.0304,348.0,
0.00169,0.96,0.0278,361.0,
0.00154,0.959,0.026,375.0,
0.00144,0.969,0.0237,388.0,
