A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.107
0.0468,0.155,0.783,21.2,
0.0395,0.293,0.656,42.4,
0.0325,0.41,0.539,63.6,
0.0272,0.503,0.457,84.8,
0.0226,0.591,0.374,106.0,
0.0189,0.655,0.314,127.0,
0.0154,0.718,0.261,148.0,
0.0131,0.764,0.217,170.0,
0.0109,0.796,0.18,191.0,
0.009,0.842,0.152,212.0,
0.0076,0.845,0.128,233.0,
0.00635,0.877,0.106,254.0,
0.00538,0.912,0.0894,276.0,
0.0046,0.918,0.0763,297.0,
0.00384,0.917,0.0649,318.0,
0.00333,0.938,0.0561,339.0,
0.00287,0.94,0.0482,360.0,
0.00248,0.942,0.0419,382.0,
0.00216,0.953,0.037,403.0,
0.00193,0.96,0.0327,424.0,
