A,P,time,cat
1.01,0.0,0.0,0.002
0.915,0.0783,83.97,
0.854,0.154,168.0,
0.783,0.222,252.0,
0.716,0.288,336.0,
0.645,0.354,420.0,
0.589,0.41,504.0,
0.544,0.459,588.0,
0.487,0.515,672.0,
0.444,0.55,756.0,
0.397,0.602,840.0,
0.362,0.643,924.0,
0.325,0.668,1008.0,
0.295,0.697,1092.0,
0.259,0.741,1176.0,
0.236,0.77,1260.0,
0.212,0.789,1344.0,
0.189,0.804,1428.0,
0.169,0.831,1512.0,
0.151,0.843,1595.0,
0.134,0.863,1679.0,
0.121,0.883,1763.0,
0.109,0.889,1847.0,
0.0953,0.893,1931.0,
0.0865,0.91,2015.0,
0.0772,0.923,2099.0,
0.0691,0.937,2183.0,
0.0624,0.939,2267.0,
0.0563,0.939,2351.0,
0.0505,0.952,2435.0,
0.046,0.947,2519.0,
0.0408,0.958,2603.0,
0.0373,0.965,2687.0,
0.0335,0.96,2771.0,
0.0306,0.961,2855.0,
0.0279,0.978,2939.0,
0.0255,0.967,3023.0,
0.0236,0.995,3107.0,
