A,P,time,cat
1.003,0.0,0.0,0.003
0.902,0.0836,59.91,
0.847,0.162,120.0,
0.763,0.238,180.0,
0.69,0.308,240.0,
0.624,0.369,300.0,
0.566,0.43,359.0,
0.51,0.494,419.0,
0.456,0.537,479.0,
0.411,0.592,539.0,
0.372,0.631,599.0,
0.329,0.67,659.0,
0.295,0.696,719.0,
0.263,0.735,779.0,
0.231,0.772,839.0,
0.208,0.797,899.0,
0.184,0.812,959.0,
0.164,0.835,1018.0,
0.146,0.853,1078.0,
0.129,0.864,1138.0,
0.115,0.884,1198.0,
0.101,0.909,1258.0,
0.09,0.918,1318.0,
0.0806,0.912,1378.0,
0.0709,0.928,1438.0,
0.0633,0.939,1498.0,
0.0567,0.937,1558.0,
0.0504,0.953,1618.0,
0.045,0.951,1677.0,
0.0403,0.947,1737.0,
0.0364,0.958,1797.0,
0.0324,0.973,1857.0,
0.0298,0.972,1917.0,
0.0269,0.961,1977.0,
