P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.1
0.0529,0.781,0.0637,105.0,
0.107,0.744,0.0602,209.0,
0.16,0.694,0.056,314.0,
0.213,0.641,0.0518,419.0,
0.263,0.603,0.0486,523.0,
0.319,0.552,0.0444,628.0,
0.366,0.51,0.041,732.0,
0.416,0.458,0.0373,837.0,
0.468,0.419,0.0339,942.0,
0.516,0.375,0.0299,1046.0,
0.558,0.333,0.0271,1151.0,
0.613,0.294,0.0238,1256.0,
0.656,0.255,0.0207,1360.0,
0.694,0.22,0.0177,1465.0,
0.737,0.186,0.0151,1569.0,
0.769,0.157,0.0128,1674.0,
0.8,0.129,0.0105,1779.0,
0.83,0.107,0.00868,1883.0,
0.86,0.0876,0.00701,1988.0,
0.878,0.0708,0.00575,2093.0,
0.897,0.0577,0.00461,2197.0,
0.928,0.0477,0.00387,2302.0,
0.926,0.0398,0.00317,2406.0,
0.937,0.0328,0.00267,2511.0,
0.94,0.0285,0.00229,2616.0,
0.952,0.0247,0.00202,2720.0,
0.967,0.0223,0.00179,2825.0,
