A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.809,0.184,0.00241,54.94,
0.663,0.331,0.00325,110.0,
0.534,0.462,0.0039,165.0,
0.436,0.56,0.00443,220.0,
0.353,0.64,0.00485,275.0,
0.286,0.706,0.00518,330.0,
0.232,0.766,0.00543,385.0,
0.187,0.801,0.00571,440.0,
0.153,0.838,0.00586,494.0,
0.124,0.868,0.00605,549.0,
0.101,0.889,0.00614,604.0,
0.0812,0.914,0.00624,659.0,
0.0654,0.924,0.00635,714.0,
0.0533,0.938,0.00636,769.0,
0.0433,0.945,0.00649,824.0,
0.0356,0.951,0.00644,879.0,
0.0289,0.956,0.00648,934.0,
0.0232,0.967,0.00656,989.0,
