A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0625
0.893,0.105,0.00175,29.97,
0.796,0.2,0.00228,59.94,
0.72,0.283,0.00278,89.91,
0.631,0.362,0.00318,120.0,
0.564,0.426,0.00358,150.0,
0.502,0.492,0.00392,180.0,
0.451,0.54,0.00419,210.0,
0.398,0.59,0.00445,240.0,
0.359,0.635,0.00471,270.0,
0.317,0.669,0.0049,300.0,
0.288,0.706,0.00515,330.0,
0.254,0.73,0.00525,360.0,
0.228,0.765,0.00538,390.0,
0.205,0.787,0.00553,420.0,
0.181,0.817,0.00567,450.0,
0.161,0.827,0.00581,480.0,
0.145,0.857,0.00585,509.0,
0.129,0.855,0.00597,539.0,
0.115,0.88,0.00602,569.0,
0.104,0.895,0.0061,599.0,
0.0917,0.889,0.0062,629.0,
0.0821,0.914,0.00621,659.0,
0.0729,0.91,0.00631,689.0,
0.0647,0.925,0.00628,719.0,
0.0582,0.93,0.00643,749.0,
0.0523,0.943,0.00638,779.0,
0.0463,0.941,0.00644,809.0,
0.041,0.946,0.00646,839.0,
0.0364,0.943,0.00645,869.0,
0.033,0.953,0.00656,899.0,
0.0294,0.962,0.00653,929.0,
0.0261,0.969,0.00655,959.0,
0.0233,0.975,0.00652,989.0,
