A,P,time,cat
1.004,0.0,0.0,0.0825
0.908,0.0192,4758.0,
0.894,0.0383,9515.0,
0.868,0.0586,14273.0,
0.847,0.0784,19030.0,
0.823,0.099,23788.0,
0.798,0.121,28546.0,
0.789,0.142,33303.0,
0.758,0.166,38061.0,
0.741,0.187,42818.0,
0.713,0.209,47576.0,
0.695,0.228,52334.0,
0.672,0.257,57091.0,
0.651,0.281,61849.0,
0.623,0.303,66606.0,
0.604,0.332,71364.0,
0.573,0.356,76122.0,
0.536,0.392,80879.0,
0.517,0.415,85637.0,
0.489,0.442,90394.0,
0.456,0.475,95152.0,
0.425,0.503,99910.0,
0.392,0.548,104667.0,
0.356,0.583,109425.0,
0.323,0.61,114183.0,
0.285,0.647,118940.0,
0.25,0.694,123698.0,
0.206,0.749,128455.0,
0.16,0.788,133213.0,
0.117,0.829,137971.0,
0.0737,0.889,142728.0,
0.0374,0.961,147486.0,
0.0148,0.969,152243.0,
0.00495,0.999,157001.0,
0.00153,0.991,161759.0,
0.0,0.996,166516.0,
0.0,1.007,171274.0,
0.0,1.001,176031.0,
0.0,1.006,180789.0,
