A,P,time,cat
0.991,0.0,0.0,0.034
0.929,0.0374,38.34,
0.887,0.0741,76.69,
0.854,0.113,115.0,
0.824,0.147,153.0,
0.781,0.184,192.0,
0.75,0.221,230.0,
0.716,0.259,268.0,
0.667,0.292,307.0,
0.64,0.33,345.0,
0.599,0.36,383.0,
0.565,0.402,422.0,
0.527,0.436,460.0,
0.495,0.471,498.0,
0.459,0.513,537.0,
0.42,0.543,575.0,
0.388,0.576,613.0,
0.357,0.613,652.0,
0.327,0.658,690.0,
0.293,0.671,729.0,
0.262,0.713,767.0,
0.231,0.741,805.0,
0.199,0.766,844.0,
0.17,0.801,882.0,
0.147,0.833,920.0,
0.118,0.85,959.0,
0.0971,0.88,997.0,
0.0759,0.91,1035.0,
0.0584,0.925,1074.0,
0.0444,0.944,1112.0,
0.0326,0.956,1150.0,
0.0237,0.97,1189.0,
0.0173,0.976,1227.0,
0.013,0.992,1265.0,
0.0101,0.98,1304.0,
0.00805,0.993,1342.0,
