P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.022
0.0948,0.917,0.00121,9.086,
0.181,0.821,0.00225,18.17,
0.258,0.738,0.00319,27.26,
0.323,0.668,0.00403,36.34,
0.391,0.597,0.00482,45.43,
0.449,0.551,0.00556,54.51,
0.498,0.496,0.00618,63.6,
0.552,0.447,0.00672,72.69,
0.581,0.4,0.00725,81.77,
0.624,0.365,0.00766,90.86,
0.655,0.333,0.0082,99.94,
0.691,0.295,0.00862,109.0,
0.719,0.271,0.00886,118.0,
0.747,0.244,0.00909,127.0,
0.765,0.22,0.00949,136.0,
0.784,0.198,0.00969,145.0,
0.805,0.181,0.00992,154.0,
0.825,0.164,0.0102,164.0,
0.842,0.147,0.0104,173.0,
0.853,0.133,0.0105,182.0,
0.865,0.121,0.0106,191.0,
0.885,0.109,0.0108,200.0,
0.882,0.0985,0.0108,209.0,
0.89,0.0898,0.011,218.0,
0.907,0.0832,0.0112,227.0,
0.9,0.0733,0.0112,236.0,
0.916,0.0666,0.0112,245.0,
0.909,0.0603,0.0113,254.0,
0.93,0.0557,0.0115,263.0,
0.94,0.0491,0.0115,273.0,
0.94,0.0449,0.0115,282.0,
0.937,0.0407,0.0114,291.0,
0.948,0.0365,0.0115,300.0,
0.951,0.0333,0.0116,309.0,
0.952,0.0303,0.0117,318.0,
