A,P,time,cat
0.992,0.0,0.0,0.095
0.868,0.115,0.184,
0.772,0.215,0.368,
0.683,0.299,0.552,
0.607,0.371,0.736,
0.548,0.437,0.92,
0.482,0.494,1.103,
0.434,0.54,1.287,
0.393,0.588,1.471,
0.353,0.635,1.655,
0.318,0.661,1.839,
0.283,0.7,2.023,
0.254,0.72,2.207,
0.227,0.746,2.391,
0.207,0.782,2.575,
0.184,0.799,2.759,
0.166,0.82,2.943,
0.151,0.83,3.127,
0.136,0.848,3.311,
0.121,0.859,3.494,
0.111,0.862,3.678,
0.101,0.871,3.862,
0.0913,0.887,4.046,
0.0824,0.887,4.23,
0.0751,0.902,4.414,
0.0686,0.919,4.598,
0.0625,0.924,4.782,
0.0577,0.922,4.966,
0.0528,0.929,5.15,
0.0483,0.927,5.334,
0.0439,0.936,5.518,
0.0406,0.936,5.701,
0.0382,0.947,5.885,
0.0347,0.937,6.069,
0.0324,0.948,6.253,
0.0307,0.94,6.437,
0.0286,0.943,6.621,
