A,P,time,cat
0.991,0.0,0.0,0.11875
0.882,0.111,0.138,
0.769,0.209,0.276,
0.691,0.289,0.414,
0.616,0.359,0.552,
0.553,0.422,0.69,
0.499,0.478,0.828,
0.45,0.53,0.966,
0.41,0.565,1.104,
0.375,0.603,1.241,
0.333,0.642,1.379,
0.303,0.674,1.517,
0.273,0.708,1.655,
0.246,0.722,1.793,
0.225,0.756,1.931,
0.201,0.77,2.069,
0.186,0.79,2.207,
0.168,0.812,2.345,
0.152,0.826,2.483,
0.14,0.835,2.621,
0.128,0.841,2.759,
0.115,0.858,2.897,
0.108,0.869,3.035,
0.098,0.861,3.173,
0.0884,0.889,3.311,
0.0806,0.886,3.449,
0.0749,0.915,3.586,
0.0688,0.902,3.724,
0.0627,0.917,3.862,
0.0579,0.918,4.0,
0.0537,0.92,4.138,
0.05,0.923,4.276,
0.0454,0.928,4.414,
0.0429,0.937,4.552,
0.0402,0.949,4.69,
