A,P,time,cat
1.006,0.0,0.0,0.02
0.893,0.104,0.127,
0.783,0.205,0.255,
0.699,0.295,0.382,
0.614,0.385,0.509,
0.533,0.457,0.637,
0.466,0.531,0.764,
0.401,0.596,0.891,
0.346,0.649,1.018,
0.298,0.705,1.146,
0.257,0.741,1.273,
0.215,0.778,1.4,
0.186,0.815,1.528,
0.156,0.84,1.655,
0.133,0.869,1.782,
0.112,0.885,1.91,
0.0961,0.893,2.037,
0.0818,0.924,2.164,
0.0698,0.933,2.292,
0.059,0.936,2.419,
0.0508,0.943,2.546,
0.044,0.962,2.673,
0.0379,0.967,2.801,
0.0326,0.977,2.928,
0.0293,0.964,3.055,
0.0258,0.977,3.183,
0.0231,0.975,3.31,
