P,A,time,cat
0.0,1.002,0.0,0.06375
0.0,0.982,120.0,
0.0,0.96,239.0,
0.0,0.965,358.0,
0.00131,0.952,478.0,
0.00162,0.943,598.0,
0.00184,0.941,717.0,
0.00205,0.949,836.0,
0.00223,0.941,956.0,
0.00236,0.943,1076.0,
0.0025,0.937,1195.0,
0.00259,0.939,1314.0,
0.00266,0.944,1434.0,
0.00274,0.936,1554.0,
0.0028,0.943,1673.0,
0.00286,0.938,1792.0,
0.0029,0.934,1912.0,
0.00293,0.923,2032.0,
0.00297,0.934,2151.0,
0.003,0.935,2270.0,
0.00302,0.936,2390.0,
0.00304,0.947,2510.0,
0.00307,0.93,2629.0,
0.00301,0.938,2748.0,
0.00309,0.938,2868.0,
0.00304,0.939,2988.0,
0.00307,0.933,3107.0,
