P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.182,0.0661,0.72,904.0,
0.31,0.0558,0.602,1808.0,
0.409,0.0473,0.508,2712.0,
0.485,0.0407,0.447,3616.0,
0.548,0.0352,0.383,4520.0,
0.603,0.0307,0.333,5424.0,
0.644,0.0273,0.291,6328.0,
0.688,0.024,0.257,7231.0,
0.725,0.0213,0.232,8135.0,
0.743,0.0189,0.204,9039.0,
0.774,0.017,0.183,9943.0,
0.786,0.0151,0.163,10847.0,
0.808,0.0135,0.146,11751.0,
0.824,0.0121,0.133,12655.0,
0.836,0.011,0.12,13559.0,
0.847,0.00997,0.106,14463.0,
0.85,0.00904,0.0977,15367.0,
0.866,0.00834,0.0892,16271.0,
0.877,0.00751,0.0825,17175.0,
0.886,0.00691,0.0745,18079.0,
0.891,0.00632,0.0687,18983.0,
0.886,0.00581,0.0629,19887.0,
0.907,0.00533,0.0587,20790.0,
0.912,0.00498,0.0538,21694.0,
0.913,0.00465,0.0503,22598.0,
0.917,0.00428,0.0468,23502.0,
0.926,0.00409,0.044,24406.0,
0.919,0.00378,0.041,25310.0,
0.924,0.00357,0.0389,26214.0,
0.93,0.00341,0.0365,27118.0,
