P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.029
0.169,0.0685,0.735,1021.0,
0.289,0.0581,0.623,2041.0,
0.381,0.0501,0.54,3062.0,
0.462,0.0435,0.466,4082.0,
0.523,0.0381,0.411,5103.0,
0.573,0.0332,0.363,6123.0,
0.615,0.03,0.323,7144.0,
0.656,0.0267,0.287,8165.0,
0.694,0.0237,0.258,9185.0,
0.722,0.0213,0.23,10206.0,
0.748,0.0192,0.206,11226.0,
0.77,0.0173,0.186,12247.0,
0.788,0.0156,0.169,13268.0,
0.805,0.0144,0.154,14288.0,
0.815,0.0128,0.138,15309.0,
0.844,0.0117,0.126,16329.0,
0.858,0.0108,0.116,17350.0,
0.861,0.00974,0.107,18370.0,
0.883,0.00896,0.0981,19391.0,
0.877,0.00823,0.0892,20412.0,
0.884,0.00755,0.0822,21432.0,
0.893,0.00698,0.0763,22453.0,
0.896,0.00654,0.0708,23473.0,
0.911,0.00595,0.0658,24494.0,
0.899,0.00565,0.0603,25515.0,
0.903,0.0052,0.0566,26535.0,
0.922,0.00487,0.053,27556.0,
0.918,0.00457,0.0494,28576.0,
0.93,0.00432,0.0461,29597.0,
0.923,0.0041,0.0442,30617.0,
0.917,0.00386,0.0415,31638.0,
