A,P,time,cat
0.99,0.0,0.0,0.0345
0.934,0.041,39.47,
0.875,0.0815,78.94,
0.849,0.123,118.0,
0.818,0.161,158.0,
0.78,0.202,197.0,
0.726,0.242,237.0,
0.692,0.281,276.0,
0.647,0.319,316.0,
0.61,0.359,355.0,
0.572,0.397,395.0,
0.539,0.433,434.0,
0.5,0.47,474.0,
0.465,0.503,513.0,
0.428,0.539,553.0,
0.395,0.579,592.0,
0.364,0.6,632.0,
0.332,0.644,671.0,
0.297,0.675,710.0,
0.269,0.706,750.0,
0.239,0.741,789.0,
0.212,0.768,829.0,
0.187,0.786,868.0,
0.165,0.817,908.0,
0.142,0.832,947.0,
0.122,0.863,987.0,
0.107,0.874,1026.0,
0.092,0.894,1066.0,
0.0787,0.899,1105.0,
0.0686,0.932,1145.0,
0.0589,0.931,1184.0,
0.0521,0.946,1224.0,
0.0464,0.944,1263.0,
0.0423,0.944,1303.0,
0.0388,0.954,1342.0,
