A,P,time,cat
1.003,0.0,0.0,0.023
0.924,0.0473,68.35,
0.886,0.0937,137.0,
0.843,0.142,205.0,
0.794,0.188,273.0,
0.75,0.231,342.0,
0.702,0.28,410.0,
0.652,0.328,478.0,
0.61,0.366,547.0,
0.565,0.419,615.0,
0.52,0.458,684.0,
0.484,0.497,752.0,
0.436,0.543,820.0,
0.402,0.583,889.0,
0.363,0.62,957.0,
0.326,0.653,1025.0,
0.289,0.7,1094.0,
0.255,0.725,1162.0,
0.222,0.753,1230.0,
0.193,0.794,1299.0,
0.165,0.825,1367.0,
0.14,0.851,1435.0,
0.119,0.871,1504.0,
0.0989,0.888,1572.0,
0.0821,0.905,1641.0,
0.0686,0.92,1709.0,
0.0593,0.945,1777.0,
0.0507,0.945,1846.0,
0.0443,0.954,1914.0,
0.0406,0.955,1982.0,
0.0365,0.953,2051.0,
0.0341,0.956,2119.0,
