A,P,time,cat
0.991,0.0,0.0,0.027
0.906,0.0777,0.0153,
0.844,0.156,0.0307,
0.78,0.227,0.046,
0.706,0.294,0.0613,
0.646,0.351,0.0767,
0.581,0.412,0.092,
0.535,0.462,0.107,
0.483,0.519,0.123,
0.439,0.555,0.138,
0.403,0.595,0.153,
0.362,0.645,0.169,
0.329,0.668,0.184,
0.299,0.701,0.199,
0.269,0.732,0.215,
0.244,0.744,0.23,
0.22,0.782,0.245,
0.199,0.799,0.261,
0.182,0.807,0.276,
0.164,0.835,0.291,
0.148,0.849,0.307,
0.134,0.862,0.322,
0.122,0.876,0.337,
0.11,0.883,0.353,
0.1,0.89,0.368,
0.0903,0.915,0.383,
0.0816,0.911,0.399,
0.0743,0.923,0.414,
0.0671,0.932,0.429,
0.0608,0.936,0.445,
0.0553,0.937,0.46,
0.0503,0.951,0.475,
0.0455,0.942,0.491,
0.0419,0.964,0.506,
0.0384,0.956,0.521,
0.0347,0.968,0.537,
0.0317,0.966,0.552,
