A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.096
0.759,0.0954,0.059,36.72,
0.695,0.0888,0.117,73.44,
0.651,0.0822,0.176,110.0,
0.6,0.0761,0.236,147.0,
0.551,0.0691,0.291,184.0,
0.504,0.0622,0.349,220.0,
0.458,0.0564,0.406,257.0,
0.4,0.0502,0.46,294.0,
0.353,0.0447,0.519,330.0,
0.308,0.0386,0.568,367.0,
0.263,0.0331,0.625,404.0,
0.218,0.0276,0.683,441.0,
0.18,0.0223,0.725,477.0,
0.141,0.0177,0.763,514.0,
0.107,0.0136,0.795,551.0,
0.0798,0.00997,0.839,588.0,
0.058,0.00731,0.876,624.0,
0.0418,0.00527,0.903,661.0,
0.0306,0.00389,0.925,698.0,
0.0239,0.003,0.936,734.0,
0.0193,0.0024,0.949,771.0,
0.0169,0.00207,0.955,808.0,
0.0148,0.00184,0.966,845.0,
0.0136,0.00171,0.966,881.0,
0.0129,0.00161,0.966,918.0,
