A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.12
0.753,0.0944,0.0395,19.74,
0.713,0.09,0.0793,39.47,
0.687,0.0861,0.119,59.21,
0.651,0.0807,0.158,78.94,
0.621,0.0776,0.196,98.68,
0.583,0.0721,0.238,118.0,
0.549,0.0697,0.274,138.0,
0.511,0.0645,0.313,158.0,
0.482,0.0594,0.35,178.0,
0.446,0.0563,0.387,197.0,
0.416,0.0519,0.424,217.0,
0.383,0.0475,0.471,237.0,
0.352,0.0439,0.494,257.0,
0.317,0.0401,0.532,276.0,
0.287,0.0357,0.578,296.0,
0.259,0.0322,0.607,316.0,
0.228,0.0292,0.635,336.0,
0.202,0.0255,0.671,355.0,
0.175,0.0218,0.7,375.0,
0.149,0.0189,0.737,395.0,
0.127,0.0159,0.764,414.0,
0.106,0.0134,0.788,434.0,
0.0866,0.0109,0.817,454.0,
0.0715,0.00913,0.839,474.0,
0.0576,0.00731,0.864,493.0,
0.0472,0.00589,0.889,513.0,
0.0388,0.00489,0.903,533.0,
0.032,0.00404,0.912,553.0,
0.027,0.00335,0.924,572.0,
0.0232,0.00292,0.941,592.0,
0.0204,0.00257,0.945,612.0,
0.0183,0.00229,0.948,632.0,
0.017,0.0021,0.945,651.0,
0.0154,0.00195,0.939,671.0,
