A,P,time,cat
0.99,0.0,0.0,0.085
0.883,0.0552,0.797,
0.83,0.111,1.594,
0.779,0.164,2.391,
0.725,0.217,3.188,
0.678,0.273,3.985,
0.629,0.322,4.782,
0.576,0.369,5.579,
0.525,0.416,6.376,
0.487,0.465,7.173,
0.444,0.505,7.969,
0.405,0.551,8.766,
0.365,0.59,9.563,
0.332,0.619,10.36,
0.301,0.654,11.16,
0.266,0.689,11.95,
0.244,0.725,12.75,
0.216,0.752,13.55,
0.194,0.768,14.35,
0.173,0.802,15.14,
0.154,0.82,15.94,
0.137,0.847,16.74,
0.121,0.852,17.53,
0.108,0.868,18.33,
0.0979,0.892,19.13,
0.0882,0.89,19.92,
0.0794,0.9,20.72,
0.0716,0.908,21.52,
0.0663,0.915,22.31,
0.0614,0.929,23.11,
0.0563,0.924,23.91,
0.0525,0.93,24.71,
0.0496,0.936,25.5,
0.0474,0.937,26.3,
0.0442,0.953,27.1,
0.0429,0.949,27.89,
0.0413,0.955,28.69,
