P,A,time,cat
0.0,1.008,0.0,0.056
0.0205,0.928,0.159,
0.0412,0.906,0.318,
0.0622,0.883,0.476,
0.0836,0.859,0.635,
0.105,0.84,0.794,
0.127,0.824,0.953,
0.151,0.795,1.112,
0.175,0.776,1.271,
0.201,0.752,1.429,
0.223,0.722,1.588,
0.252,0.699,1.747,
0.276,0.673,1.906,
0.305,0.645,2.065,
0.335,0.616,2.223,
0.366,0.591,2.382,
0.394,0.554,2.541,
0.425,0.526,2.7,
0.461,0.487,2.859,
0.498,0.452,3.018,
0.532,0.418,3.176,
0.579,0.376,3.335,
0.625,0.332,3.494,
0.672,0.286,3.653,
0.715,0.231,3.812,
0.791,0.17,3.97,
0.859,0.1,4.129,
0.951,0.0337,4.288,
0.984,0.0111,4.447,
0.981,0.0094,4.606,
0.982,0.00939,4.765,
0.988,0.00925,4.923,
0.991,0.00919,5.082,
0.978,0.0093,5.241,
