A,P,time,cat
0.993,0.0,0.0,0.018
0.91,0.098,7.794,
0.811,0.187,15.59,
0.721,0.27,23.38,
0.651,0.338,31.18,
0.592,0.406,38.97,
0.527,0.464,46.76,
0.478,0.518,54.56,
0.432,0.567,62.35,
0.388,0.617,70.15,
0.346,0.654,77.94,
0.314,0.686,85.74,
0.28,0.715,93.53,
0.255,0.749,101.0,
0.227,0.779,109.0,
0.203,0.801,117.0,
0.183,0.825,125.0,
0.166,0.838,132.0,
0.147,0.849,140.0,
0.133,0.864,148.0,
0.121,0.878,156.0,
0.109,0.885,164.0,
0.0996,0.901,171.0,
0.0888,0.913,179.0,
0.0801,0.916,187.0,
0.0721,0.92,195.0,
0.0658,0.927,203.0,
0.0589,0.941,210.0,
0.0545,0.949,218.0,
0.0492,0.95,226.0,
0.0445,0.949,234.0,
0.0403,0.966,242.0,
0.0365,0.967,249.0,
0.0332,0.956,257.0,
0.0303,0.972,265.0,
