A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.871,0.127,6.929,
0.752,0.241,13.86,
0.657,0.343,20.79,
0.571,0.429,27.71,
0.492,0.499,34.64,
0.427,0.578,41.57,
0.378,0.634,48.5,
0.325,0.674,55.43,
0.285,0.721,62.36,
0.243,0.766,69.29,
0.21,0.781,76.21,
0.184,0.809,83.14,
0.16,0.839,90.07,
0.139,0.867,97.0,
0.122,0.878,104.0,
0.105,0.897,111.0,
0.0928,0.903,118.0,
0.0809,0.921,125.0,
0.0703,0.925,132.0,
0.0615,0.933,139.0,
0.0536,0.94,146.0,
0.0468,0.946,152.0,
0.0411,0.958,159.0,
0.0364,0.958,166.0,
0.0321,0.959,173.0,
0.0288,0.964,180.0,
0.0254,0.976,187.0,
0.023,0.952,194.0,
