A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.062
0.101,0.0655,0.787,50.84,
0.0936,0.132,0.721,102.0,
0.0856,0.193,0.67,153.0,
0.0784,0.256,0.615,203.0,
0.0714,0.32,0.567,254.0,
0.065,0.379,0.505,305.0,
0.0591,0.437,0.464,356.0,
0.0529,0.489,0.407,407.0,
0.0465,0.547,0.362,458.0,
0.0408,0.604,0.319,508.0,
0.0354,0.651,0.274,559.0,
0.0305,0.688,0.237,610.0,
0.0258,0.739,0.2,661.0,
0.0216,0.776,0.168,712.0,
0.0179,0.809,0.137,763.0,
0.0145,0.852,0.114,813.0,
0.0119,0.88,0.0935,864.0,
0.00964,0.886,0.0758,915.0,
0.0079,0.909,0.061,966.0,
0.00639,0.939,0.0496,1017.0,
0.00517,0.933,0.0403,1068.0,
0.00431,0.957,0.034,1118.0,
0.0037,0.961,0.0281,1169.0,
0.00315,0.948,0.0243,1220.0,
0.00273,0.961,0.0212,1271.0,
