A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0775
0.1,0.0558,0.771,34.16,
0.0942,0.109,0.731,68.32,
0.0885,0.165,0.68,102.0,
0.0823,0.218,0.639,137.0,
0.0757,0.268,0.597,171.0,
0.0705,0.321,0.546,205.0,
0.0652,0.372,0.509,239.0,
0.06,0.418,0.464,273.0,
0.0546,0.466,0.423,307.0,
0.0494,0.514,0.381,342.0,
0.0441,0.558,0.344,376.0,
0.0398,0.6,0.305,410.0,
0.0354,0.652,0.275,444.0,
0.031,0.679,0.24,478.0,
0.0274,0.715,0.208,512.0,
0.0236,0.758,0.185,547.0,
0.0201,0.794,0.156,581.0,
0.0173,0.821,0.134,615.0,
0.0146,0.837,0.116,649.0,
0.0123,0.85,0.0956,683.0,
0.0104,0.879,0.0808,717.0,
0.00876,0.898,0.0684,752.0,
0.00739,0.92,0.0573,786.0,
0.00626,0.938,0.0483,820.0,
0.00538,0.938,0.042,854.0,
0.00459,0.938,0.0359,888.0,
0.00395,0.948,0.031,922.0,
0.00345,0.972,0.0271,957.0,
0.00308,0.96,0.0242,991.0,
0.0028,0.966,0.0216,1025.0,
0.00255,0.965,0.0197,1059.0,
