A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.717,0.0415,0.217,0.0632,
0.538,0.103,0.334,0.126,
0.417,0.167,0.397,0.19,
0.333,0.233,0.416,0.253,
0.27,0.299,0.414,0.316,
0.224,0.368,0.398,0.379,
0.19,0.425,0.364,0.442,
0.164,0.493,0.329,0.506,
0.143,0.557,0.287,0.569,
0.122,0.612,0.25,0.632,
0.106,0.67,0.21,0.695,
0.0899,0.709,0.171,0.758,
0.0758,0.771,0.135,0.822,
0.0645,0.821,0.104,0.885,
0.0529,0.866,0.0764,0.948,
0.0428,0.891,0.0545,1.011,
0.0342,0.918,0.0378,1.075,
0.0272,0.951,0.0273,1.138,
0.0211,0.952,0.0201,1.201,
0.0165,0.975,0.0153,1.264,
0.0127,0.957,0.0122,1.327,
0.0102,0.987,0.0102,1.391,
0.00795,0.975,0.00898,1.454,
0.0064,0.988,0.00802,1.517,
