A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.788,0.0338,0.163,0.0469,
0.627,0.0875,0.266,0.0938,
0.505,0.144,0.329,0.141,
0.418,0.204,0.362,0.188,
0.349,0.265,0.367,0.234,
0.296,0.321,0.364,0.281,
0.252,0.382,0.345,0.328,
0.217,0.442,0.323,0.375,
0.188,0.498,0.296,0.422,
0.162,0.557,0.263,0.469,
0.145,0.608,0.23,0.516,
0.124,0.664,0.196,0.563,
0.108,0.713,0.164,0.609,
0.0922,0.773,0.134,0.656,
0.0805,0.803,0.106,0.703,
0.0675,0.828,0.0815,0.75,
0.0573,0.879,0.0616,0.797,
0.0476,0.894,0.0446,0.844,
0.0402,0.907,0.0342,0.891,
0.033,0.938,0.0258,0.938,
0.0271,0.944,0.0197,0.984,
0.0223,0.951,0.0159,1.031,
0.0181,0.969,0.0133,1.078,
0.015,0.974,0.0114,1.125,
0.0123,0.97,0.00998,1.172,
