P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.011
0.0416,0.0504,0.897,397.0,
0.0839,0.0486,0.86,794.0,
0.125,0.0466,0.825,1191.0,
0.165,0.0441,0.781,1588.0,
0.208,0.0417,0.737,1985.0,
0.251,0.0395,0.702,2382.0,
0.283,0.038,0.661,2779.0,
0.325,0.0356,0.632,3176.0,
0.363,0.034,0.593,3573.0,
0.402,0.0319,0.551,3970.0,
0.438,0.0299,0.52,4367.0,
0.473,0.0277,0.489,4764.0,
0.511,0.0258,0.457,5161.0,
0.548,0.0241,0.423,5558.0,
0.578,0.022,0.386,5955.0,
0.609,0.0204,0.356,6352.0,
0.646,0.0187,0.33,6749.0,
0.665,0.0173,0.302,7146.0,
0.699,0.0159,0.274,7543.0,
0.72,0.0145,0.253,7940.0,
0.742,0.013,0.228,8337.0,
0.767,0.0117,0.206,8734.0,
0.796,0.0106,0.188,9131.0,
0.81,0.00964,0.17,9528.0,
0.822,0.00891,0.156,9925.0,
0.852,0.00809,0.143,10322.0,
0.856,0.00762,0.133,10719.0,
0.865,0.00705,0.124,11116.0,
0.882,0.00662,0.117,11513.0,
0.877,0.0063,0.11,11910.0,
0.887,0.006,0.104,12307.0,
0.884,0.00577,0.103,12704.0,
0.89,0.00562,0.101,13101.0,
0.888,0.00557,0.098,13498.0,
0.885,0.00548,0.0964,13895.0,
0.895,0.00536,0.0944,14292.0,
0.893,0.00536,0.0934,14689.0,
