P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.013749999999999998
0.0744,0.0489,0.868,565.0,
0.148,0.0454,0.793,1130.0,
0.219,0.0413,0.718,1695.0,
0.293,0.0377,0.661,2260.0,
0.361,0.0339,0.588,2825.0,
0.424,0.0299,0.535,3390.0,
0.494,0.0269,0.475,3955.0,
0.557,0.0235,0.412,4520.0,
0.616,0.0202,0.354,5084.0,
0.663,0.0175,0.307,5649.0,
0.719,0.0148,0.26,6214.0,
0.758,0.0126,0.218,6779.0,
0.795,0.0104,0.184,7344.0,
0.827,0.0089,0.158,7909.0,
0.849,0.00771,0.136,8474.0,
0.861,0.0069,0.119,9039.0,
0.872,0.00623,0.109,9604.0,
0.877,0.00582,0.102,10169.0,
