A,P,time,cat
0.989,0.0,0.0,0.048
0.87,0.0859,0.266,
0.782,0.167,0.531,
0.709,0.246,0.797,
0.641,0.32,1.063,
0.564,0.389,1.328,
0.508,0.45,1.594,
0.442,0.51,1.859,
0.391,0.564,2.125,
0.345,0.618,2.391,
0.298,0.657,2.656,
0.258,0.701,2.922,
0.223,0.728,3.188,
0.193,0.765,3.453,
0.166,0.79,3.719,
0.143,0.811,3.984,
0.123,0.83,4.25,
0.107,0.845,4.516,
0.0918,0.873,4.781,
0.0807,0.89,5.047,
0.07,0.888,5.313,
0.0611,0.884,5.578,
0.0545,0.902,5.844,
0.0481,0.921,6.109,
0.0435,0.919,6.375,
0.0393,0.904,6.641,
0.0362,0.916,6.906,
0.0332,0.927,7.172,
