A,P,time,cat
0.992,0.0,0.0,0.035
0.836,0.154,147.0,
0.722,0.283,294.0,
0.614,0.383,441.0,
0.521,0.466,588.0,
0.446,0.54,734.0,
0.387,0.61,881.0,
0.339,0.659,1028.0,
0.291,0.7,1175.0,
0.253,0.743,1322.0,
0.222,0.776,1469.0,
0.193,0.797,1616.0,
0.171,0.824,1763.0,
0.149,0.849,1909.0,
0.131,0.861,2056.0,
0.116,0.883,2203.0,
0.103,0.897,2350.0,
0.0904,0.899,2497.0,
0.0813,0.903,2644.0,
0.0727,0.925,2791.0,
0.0648,0.943,2938.0,
0.0586,0.936,3084.0,
0.0537,0.929,3231.0,
0.0475,0.943,3378.0,
0.0439,0.942,3525.0,
0.0398,0.945,3672.0,
