A,P,time,cat
0.992,0.0,0.0,0.08875
0.801,0.159,0.00593,
0.673,0.304,0.0119,
0.538,0.426,0.0178,
0.44,0.537,0.0237,
0.353,0.62,0.0297,
0.286,0.701,0.0356,
0.23,0.751,0.0415,
0.187,0.809,0.0474,
0.153,0.834,0.0534,
0.127,0.855,0.0593,
0.107,0.887,0.0652,
0.0941,0.9,0.0712,
0.0823,0.909,0.0771,
0.0741,0.907,0.083,
0.0682,0.913,0.089,
0.0648,0.94,0.0949,
0.0601,0.939,0.101,
0.0587,0.943,0.107,
0.0569,0.949,0.113,
0.0553,0.942,0.119,
0.0553,0.937,0.125,
0.0542,0.947,0.13,
0.0536,0.942,0.136,
0.0535,0.939,0.142,
0.0527,0.933,0.148,
0.0527,0.937,0.154,
0.0528,0.941,0.16,
0.0525,0.952,0.166,
0.0528,0.948,0.172,
