A,P,time,cat
1.0,0.0,0.0,0.071
0.801,0.17,0.00796,
0.647,0.32,0.0159,
0.514,0.456,0.0239,
0.419,0.557,0.0318,
0.33,0.651,0.0398,
0.262,0.721,0.0478,
0.209,0.78,0.0557,
0.167,0.828,0.0637,
0.134,0.858,0.0717,
0.112,0.886,0.0796,
0.0947,0.903,0.0876,
0.0825,0.918,0.0955,
0.0741,0.922,0.103,
0.0684,0.925,0.111,
0.0639,0.94,0.119,
0.0604,0.927,0.127,
0.0575,0.935,0.135,
0.0564,0.949,0.143,
0.0555,0.939,0.151,
0.0545,0.946,0.159,
0.0541,0.945,0.167,
0.0538,0.943,0.175,
0.0538,0.945,0.183,
0.0531,0.953,0.191,
0.0529,0.943,0.199,
0.0534,0.945,0.207,
