A,P,time,cat
1.01,0.0,0.0,0.037500000000000006
0.833,0.137,368.0,
0.708,0.257,737.0,
0.606,0.359,1105.0,
0.529,0.453,1474.0,
0.442,0.521,1842.0,
0.377,0.586,2211.0,
0.323,0.65,2579.0,
0.275,0.695,2947.0,
0.233,0.738,3316.0,
0.201,0.764,3684.0,
0.172,0.793,4053.0,
0.148,0.828,4421.0,
0.127,0.842,4790.0,
0.108,0.854,5158.0,
0.0923,0.885,5527.0,
0.0805,0.889,5895.0,
0.0693,0.898,6263.0,
0.0602,0.907,6632.0,
0.0532,0.914,7000.0,
0.0466,0.924,7369.0,
0.0406,0.93,7737.0,
0.0365,0.932,8106.0,
0.0324,0.927,8474.0,
