A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.078
0.872,0.0623,0.021,18.58,
0.778,0.115,0.0619,37.16,
0.682,0.156,0.109,55.74,
0.59,0.185,0.161,74.32,
0.529,0.202,0.215,92.89,
0.463,0.212,0.266,111.0,
0.41,0.213,0.315,130.0,
0.36,0.208,0.37,149.0,
0.317,0.203,0.426,167.0,
0.28,0.191,0.472,186.0,
0.247,0.177,0.521,204.0,
0.212,0.16,0.563,223.0,
0.189,0.145,0.614,242.0,
0.167,0.124,0.658,260.0,
0.146,0.108,0.702,279.0,
0.129,0.0903,0.732,297.0,
0.112,0.0753,0.77,316.0,
0.0991,0.0624,0.799,334.0,
0.0874,0.0517,0.816,353.0,
0.0778,0.0429,0.85,372.0,
0.0671,0.0356,0.87,390.0,
0.0594,0.0303,0.879,409.0,
0.052,0.0253,0.886,427.0,
0.0457,0.0222,0.901,446.0,
0.041,0.0198,0.908,464.0,
0.036,0.0177,0.927,483.0,
0.0315,0.0163,0.926,502.0,
0.0275,0.0149,0.928,520.0,
0.0245,0.0138,0.956,539.0,
0.0214,0.013,0.943,557.0,
0.0187,0.0124,0.961,576.0,
0.0167,0.0117,0.958,595.0,
0.0147,0.0112,0.953,613.0,
0.0128,0.0109,0.96,632.0,
0.0113,0.0106,0.961,650.0,
0.00996,0.0103,0.962,669.0,
0.00868,0.01,0.974,687.0,
0.00761,0.00972,0.968,706.0,
