A,P,time,cat
0.999,0.0,0.0,0.028
0.874,0.106,0.23,
0.801,0.174,0.46,
0.755,0.227,0.69,
0.701,0.278,0.92,
0.656,0.328,1.149,
0.606,0.37,1.379,
0.566,0.407,1.609,
0.529,0.459,1.839,
0.485,0.504,2.069,
0.445,0.537,2.299,
0.408,0.57,2.529,
0.373,0.621,2.759,
0.339,0.643,2.989,
0.306,0.673,3.218,
0.28,0.71,3.448,
0.25,0.738,3.678,
0.221,0.764,3.908,
0.2,0.795,4.138,
0.174,0.81,4.368,
0.153,0.835,4.598,
0.133,0.854,4.828,
0.116,0.869,5.058,
0.102,0.9,5.287,
0.0879,0.902,5.517,
0.075,0.912,5.747,
0.0649,0.92,5.977,
0.0552,0.942,6.207,
0.0477,0.951,6.437,
0.0411,0.956,6.667,
0.0348,0.96,6.897,
0.0294,0.972,7.127,
0.0251,0.964,7.356,
0.0221,0.965,7.586,
0.0192,0.981,7.816,
0.0163,0.98,8.046,
0.0145,0.989,8.276,
