A,P,time,cat
1.005,0.0,0.0,0.042
0.855,0.121,0.166,
0.767,0.204,0.331,
0.706,0.272,0.497,
0.65,0.324,0.662,
0.594,0.376,0.828,
0.556,0.417,0.993,
0.506,0.467,1.159,
0.465,0.506,1.324,
0.423,0.551,1.49,
0.386,0.598,1.655,
0.349,0.625,1.821,
0.315,0.657,1.986,
0.282,0.691,2.152,
0.254,0.73,2.317,
0.223,0.758,2.483,
0.198,0.78,2.649,
0.174,0.81,2.814,
0.153,0.831,2.98,
0.133,0.852,3.145,
0.114,0.884,3.311,
0.099,0.898,3.476,
0.0853,0.905,3.642,
0.073,0.923,3.807,
0.062,0.923,3.973,
0.0531,0.937,4.138,
0.0458,0.958,4.304,
0.0388,0.95,4.469,
0.0333,0.954,4.635,
0.0285,0.97,4.8,
0.0243,0.964,4.966,
