P,A,time,cat
0.0,1.011,0.0,0.03
0.0505,0.916,3.474,
0.101,0.881,6.947,
0.149,0.819,10.42,
0.197,0.781,13.89,
0.248,0.719,17.37,
0.287,0.679,20.84,
0.333,0.644,24.32,
0.382,0.592,27.79,
0.418,0.552,31.26,
0.461,0.515,34.74,
0.506,0.478,38.21,
0.535,0.439,41.68,
0.576,0.404,45.16,
0.614,0.367,48.63,
0.648,0.334,52.11,
0.668,0.304,55.58,
0.704,0.277,59.05,
0.73,0.247,62.53,
0.751,0.223,66.0,
0.772,0.197,69.47,
0.789,0.18,72.95,
0.82,0.158,76.42,
0.84,0.14,79.89,
0.859,0.125,83.37,
0.871,0.11,86.84,
0.891,0.0959,90.32,
0.894,0.0848,93.79,
0.9,0.0744,97.26,
0.905,0.0655,101.0,
0.92,0.0576,104.0,
0.938,0.0508,108.0,
0.933,0.0436,111.0,
0.928,0.0387,115.0,
0.95,0.034,118.0,
0.949,0.0303,122.0,
0.959,0.0267,125.0,
0.956,0.0236,129.0,
0.96,0.021,132.0,
