P,A,time,cat
0.0,0.99,0.0,0.045
0.0702,0.882,3.237,
0.138,0.819,6.473,
0.209,0.765,9.71,
0.272,0.693,12.95,
0.333,0.627,16.18,
0.396,0.563,19.42,
0.446,0.51,22.66,
0.505,0.454,25.89,
0.557,0.406,29.13,
0.596,0.358,32.37,
0.643,0.317,35.6,
0.693,0.274,38.84,
0.722,0.242,42.08,
0.759,0.206,45.31,
0.782,0.177,48.55,
0.814,0.149,51.79,
0.826,0.128,55.02,
0.848,0.107,58.26,
0.877,0.0893,61.5,
0.889,0.075,64.73,
0.903,0.0633,67.97,
0.928,0.0525,71.21,
0.926,0.0442,74.44,
0.92,0.037,77.68,
0.935,0.0312,80.92,
0.95,0.0264,84.15,
0.945,0.0224,87.39,
0.939,0.0191,90.63,
0.952,0.0167,93.86,
0.959,0.0144,97.1,
