P,A,time,cat
0.0,0.994,0.0,0.104
0.0251,0.881,0.956,
0.0504,0.856,1.913,
0.0763,0.847,2.869,
0.102,0.817,3.825,
0.127,0.785,4.782,
0.156,0.755,5.738,
0.183,0.734,6.694,
0.211,0.696,7.651,
0.243,0.67,8.607,
0.266,0.635,9.563,
0.298,0.614,10.52,
0.334,0.577,11.48,
0.362,0.547,12.43,
0.402,0.523,13.39,
0.433,0.483,14.35,
0.473,0.45,15.3,
0.503,0.411,16.26,
0.544,0.372,17.21,
0.591,0.331,18.17,
0.629,0.291,19.13,
0.669,0.249,20.08,
0.731,0.205,21.04,
0.782,0.16,22.0,
0.817,0.116,22.95,
0.869,0.077,23.91,
0.921,0.0446,24.86,
0.947,0.0272,25.82,
0.952,0.0204,26.78,
0.956,0.018,27.73,
0.949,0.0173,28.69,
