P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.05875
0.0368,0.0793,0.878,104.0,
0.101,0.115,0.764,208.0,
0.166,0.137,0.667,312.0,
0.231,0.153,0.584,416.0,
0.291,0.164,0.508,520.0,
0.346,0.172,0.442,624.0,
0.396,0.175,0.388,729.0,
0.445,0.177,0.339,833.0,
0.484,0.177,0.296,937.0,
0.522,0.172,0.258,1041.0,
0.558,0.17,0.224,1145.0,
0.597,0.166,0.196,1249.0,
0.62,0.161,0.171,1353.0,
0.648,0.157,0.151,1457.0,
0.672,0.152,0.131,1561.0,
0.691,0.146,0.116,1665.0,
0.717,0.139,0.0999,1769.0,
0.731,0.135,0.0871,1873.0,
0.742,0.13,0.0773,1978.0,
0.75,0.125,0.0666,2082.0,
0.763,0.12,0.0591,2186.0,
0.777,0.115,0.0507,2290.0,
0.79,0.11,0.0442,2394.0,
0.792,0.108,0.0387,2498.0,
0.811,0.105,0.0337,2602.0,
0.825,0.101,0.0294,2706.0,
0.829,0.0972,0.0258,2810.0,
0.835,0.0949,0.0225,2914.0,
0.832,0.0916,0.0198,3018.0,
0.84,0.0903,0.0174,3122.0,
0.855,0.0868,0.0151,3226.0,
0.858,0.0853,0.0132,3331.0,
0.859,0.0846,0.0114,3435.0,
0.869,0.082,0.00998,3539.0,
0.869,0.0804,0.00879,3643.0,
0.852,0.0791,0.00767,3747.0,
0.864,0.0783,0.00671,3851.0,
0.876,0.0774,0.00581,3955.0,
