P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.047
0.0503,0.102,0.829,136.0,
0.135,0.145,0.699,273.0,
0.215,0.172,0.587,409.0,
0.286,0.19,0.491,546.0,
0.36,0.197,0.411,682.0,
0.417,0.203,0.347,818.0,
0.472,0.204,0.289,955.0,
0.528,0.201,0.242,1091.0,
0.566,0.196,0.206,1227.0,
0.607,0.188,0.17,1364.0,
0.64,0.177,0.142,1500.0,
0.675,0.175,0.119,1637.0,
0.695,0.165,0.0986,1773.0,
0.722,0.154,0.0835,1909.0,
0.747,0.148,0.0692,2046.0,
0.754,0.141,0.0586,2182.0,
0.781,0.133,0.0494,2318.0,
0.787,0.127,0.0411,2455.0,
0.814,0.121,0.0347,2591.0,
0.824,0.113,0.0289,2728.0,
0.826,0.11,0.0245,2864.0,
0.845,0.104,0.0201,3000.0,
0.848,0.101,0.0167,3137.0,
0.848,0.0965,0.0141,3273.0,
0.85,0.0934,0.0119,3409.0,
0.857,0.0904,0.01,3546.0,
0.868,0.0873,0.0083,3682.0,
0.861,0.0855,0.007,3819.0,
0.866,0.0833,0.00583,3955.0,
