A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.0463,0.127,0.826,121.0,
0.0411,0.233,0.721,242.0,
0.0361,0.321,0.642,363.0,
0.0324,0.392,0.565,484.0,
0.0292,0.458,0.508,605.0,
0.0256,0.513,0.456,726.0,
0.0234,0.563,0.407,847.0,
0.0208,0.606,0.371,968.0,
0.0188,0.644,0.334,1090.0,
0.0168,0.67,0.301,1211.0,
0.0153,0.703,0.272,1332.0,
0.0137,0.729,0.247,1453.0,
0.0124,0.749,0.222,1574.0,
0.0114,0.779,0.203,1695.0,
0.0103,0.81,0.182,1816.0,
0.00949,0.818,0.165,1937.0,
0.00864,0.833,0.151,2058.0,
0.00781,0.847,0.138,2179.0,
0.00715,0.856,0.127,2300.0,
0.00663,0.86,0.114,2421.0,
0.00596,0.887,0.106,2542.0,
0.00547,0.888,0.0953,2663.0,
0.00497,0.897,0.0886,2784.0,
0.0046,0.889,0.0802,2905.0,
0.0042,0.915,0.0734,3026.0,
0.00382,0.918,0.0679,3147.0,
0.00353,0.934,0.0621,3269.0,
0.00324,0.945,0.0566,3390.0,
0.003,0.943,0.0524,3511.0,
0.00272,0.931,0.0482,3632.0,
0.00252,0.949,0.0447,3753.0,
0.00231,0.946,0.0404,3874.0,
0.00214,0.958,0.0374,3995.0,
0.00198,0.953,0.0346,4116.0,
0.00183,0.965,0.0321,4237.0,
