A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.016
0.0398,0.261,0.699,345.0,
0.0302,0.433,0.535,691.0,
0.0238,0.559,0.415,1036.0,
0.0186,0.65,0.328,1381.0,
0.0147,0.727,0.262,1726.0,
0.0119,0.769,0.209,2072.0,
0.0095,0.811,0.168,2417.0,
0.00762,0.853,0.135,2762.0,
0.00627,0.875,0.11,3108.0,
0.00509,0.894,0.0884,3453.0,
0.00423,0.914,0.0732,3798.0,
0.00337,0.925,0.0595,4143.0,
0.00279,0.938,0.0498,4489.0,
0.0023,0.951,0.0411,4834.0,
0.00195,0.96,0.0342,5179.0,
0.00162,0.954,0.0288,5524.0,
0.00136,0.973,0.0242,5870.0,
0.00116,0.977,0.0206,6215.0,
