A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.872,0.0736,0.0302,12.11,
0.785,0.173,0.0297,24.23,
0.694,0.269,0.0272,36.34,
0.62,0.347,0.0245,48.46,
0.553,0.423,0.0222,60.57,
0.479,0.49,0.02,72.69,
0.43,0.547,0.0188,84.8,
0.376,0.601,0.0173,96.91,
0.335,0.646,0.0161,109.0,
0.301,0.678,0.0149,121.0,
0.263,0.714,0.0139,133.0,
0.234,0.742,0.0131,145.0,
0.208,0.767,0.0124,157.0,
0.183,0.793,0.0117,170.0,
0.165,0.815,0.0112,182.0,
0.145,0.846,0.0106,194.0,
0.129,0.851,0.0104,206.0,
0.115,0.875,0.00993,218.0,
0.103,0.886,0.00965,230.0,
0.0899,0.896,0.0095,242.0,
0.0798,0.905,0.00901,254.0,
0.0709,0.93,0.00886,267.0,
0.0624,0.919,0.0086,279.0,
0.0555,0.933,0.00847,291.0,
0.0492,0.937,0.00825,303.0,
0.0441,0.949,0.0082,315.0,
0.039,0.947,0.00801,327.0,
0.0347,0.959,0.00796,339.0,
0.0307,0.951,0.00789,351.0,
0.0272,0.955,0.00781,363.0,
0.0242,0.963,0.00772,376.0,
0.0219,0.983,0.00763,388.0,
0.0194,0.962,0.00762,400.0,
0.0171,0.969,0.0075,412.0,
0.0152,0.976,0.00752,424.0,
