A,P,time,cat
1.008,0.0,0.0,0.013
0.902,0.11,445.0,
0.801,0.199,890.0,
0.736,0.276,1335.0,
0.662,0.346,1780.0,
0.591,0.412,2226.0,
0.54,0.459,2671.0,
0.491,0.513,3116.0,
0.444,0.557,3561.0,
0.41,0.589,4006.0,
0.377,0.623,4451.0,
0.346,0.651,4896.0,
0.316,0.667,5341.0,
0.296,0.702,5787.0,
0.276,0.722,6232.0,
0.261,0.739,6677.0,
0.24,0.76,7122.0,
0.228,0.768,7567.0,
0.214,0.784,8012.0,
0.206,0.796,8457.0,
0.193,0.8,8902.0,
0.186,0.817,9348.0,
0.178,0.825,9793.0,
0.17,0.833,10238.0,
0.165,0.838,10683.0,
0.158,0.838,11128.0,
0.155,0.848,11573.0,
0.149,0.843,12018.0,
0.144,0.85,12463.0,
0.142,0.853,12909.0,
0.137,0.859,13354.0,
0.137,0.864,13799.0,
0.133,0.864,14244.0,
0.131,0.876,14689.0,
