A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09
0.00216,0.809,0.18,21.2,
0.00236,0.663,0.331,42.4,
0.00248,0.539,0.451,63.6,
0.00262,0.447,0.547,84.8,
0.00275,0.362,0.631,106.0,
0.00279,0.295,0.69,127.0,
0.00288,0.241,0.755,148.0,
0.00292,0.197,0.799,170.0,
0.00296,0.16,0.835,191.0,
0.00301,0.132,0.864,212.0,
0.00301,0.106,0.893,233.0,
0.00306,0.0873,0.902,254.0,
0.00301,0.0707,0.922,276.0,
0.00308,0.058,0.935,297.0,
0.00311,0.0482,0.939,318.0,
0.00307,0.0388,0.944,339.0,
0.00311,0.0319,0.958,360.0,
0.0031,0.0259,0.954,382.0,
0.00311,0.0212,0.967,403.0,
0.00308,0.0172,0.961,424.0,
