A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04125
0.0614,0.802,0.11,64.57,
0.0572,0.725,0.171,129.0,
0.0539,0.693,0.22,194.0,
0.0506,0.651,0.257,258.0,
0.0478,0.617,0.3,323.0,
0.0456,0.585,0.331,387.0,
0.043,0.551,0.368,452.0,
0.04,0.522,0.404,517.0,
0.0377,0.485,0.443,581.0,
0.0348,0.454,0.478,646.0,
0.0326,0.421,0.505,710.0,
0.03,0.389,0.546,775.0,
0.0279,0.359,0.579,839.0,
0.0259,0.33,0.616,904.0,
0.0233,0.304,0.641,969.0,
0.0212,0.276,0.673,1033.0,
0.0193,0.248,0.695,1098.0,
0.0174,0.224,0.727,1162.0,
0.0153,0.2,0.757,1227.0,
0.0136,0.176,0.778,1291.0,
0.0121,0.154,0.805,1356.0,
0.0105,0.136,0.819,1421.0,
0.00919,0.118,0.847,1485.0,
0.00798,0.103,0.874,1550.0,
0.00684,0.0875,0.88,1614.0,
0.00594,0.0759,0.892,1679.0,
0.00509,0.0662,0.91,1743.0,
0.00445,0.0578,0.932,1808.0,
0.00398,0.0507,0.928,1873.0,
0.00347,0.0449,0.938,1937.0,
0.00313,0.0399,0.937,2002.0,
0.00287,0.0363,0.939,2066.0,
0.00263,0.034,0.952,2131.0,
0.00246,0.0323,0.941,2195.0,
0.00233,0.0304,0.955,2260.0,
