A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.033
0.0612,0.786,0.116,99.41,
0.056,0.729,0.18,199.0,
0.0536,0.694,0.228,298.0,
0.0504,0.647,0.275,398.0,
0.047,0.6,0.321,497.0,
0.0439,0.56,0.365,596.0,
0.0405,0.516,0.412,696.0,
0.0371,0.478,0.463,795.0,
0.0344,0.44,0.5,895.0,
0.0312,0.407,0.532,994.0,
0.0281,0.363,0.578,1093.0,
0.0254,0.327,0.614,1193.0,
0.0226,0.293,0.653,1292.0,
0.0202,0.259,0.694,1392.0,
0.0176,0.23,0.733,1491.0,
0.0152,0.197,0.76,1591.0,
0.0132,0.17,0.792,1690.0,
0.0112,0.143,0.822,1789.0,
0.00931,0.121,0.845,1889.0,
0.00773,0.102,0.871,1988.0,
0.0065,0.0847,0.891,2088.0,
0.00544,0.0697,0.91,2187.0,
0.0045,0.0578,0.922,2286.0,
0.00379,0.0494,0.926,2386.0,
0.00329,0.0422,0.935,2485.0,
0.0029,0.0375,0.943,2585.0,
0.00265,0.0343,0.946,2684.0,
