A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.103
0.701,0.0431,0.249,52.3,
0.516,0.135,0.353,105.0,
0.388,0.239,0.367,157.0,
0.299,0.341,0.353,209.0,
0.239,0.442,0.32,261.0,
0.193,0.517,0.282,314.0,
0.156,0.581,0.247,366.0,
0.13,0.643,0.216,418.0,
0.107,0.685,0.188,471.0,
0.0899,0.726,0.164,523.0,
0.076,0.761,0.142,575.0,
0.0631,0.784,0.125,628.0,
0.0548,0.812,0.109,680.0,
0.0466,0.825,0.0963,732.0,
0.0402,0.848,0.0839,784.0,
0.0352,0.86,0.0738,837.0,
0.0306,0.859,0.0659,889.0,
0.0265,0.886,0.0593,941.0,
0.0232,0.879,0.0521,994.0,
0.0203,0.898,0.0473,1046.0,
0.018,0.893,0.042,1098.0,
0.0161,0.909,0.0382,1151.0,
0.0144,0.91,0.035,1203.0,
0.0129,0.917,0.0315,1255.0,
0.0115,0.918,0.0289,1307.0,
0.0103,0.913,0.0261,1360.0,
0.00945,0.932,0.0241,1412.0,
