A,P,time,cat
0.984,0.0,0.0,0.026250000000000002
0.899,0.0886,1130.0,
0.832,0.17,2260.0,
0.757,0.243,3390.0,
0.694,0.306,4520.0,
0.631,0.364,5650.0,
0.577,0.414,6780.0,
0.532,0.469,7909.0,
0.491,0.503,9039.0,
0.454,0.541,10169.0,
0.425,0.569,11299.0,
0.398,0.603,12429.0,
0.374,0.626,13559.0,
0.348,0.648,14689.0,
0.331,0.664,15819.0,
0.315,0.682,16949.0,
0.297,0.694,18079.0,
0.289,0.709,19209.0,
0.277,0.721,20339.0,
0.267,0.732,21469.0,
0.257,0.737,22599.0,
0.252,0.752,23728.0,
0.245,0.743,24858.0,
0.241,0.756,25988.0,
0.235,0.769,27118.0,
0.228,0.769,28248.0,
0.225,0.768,29378.0,
0.223,0.77,30508.0,
0.22,0.771,31638.0,
