A,P,time,cat
1.008,0.0,0.0,0.015
0.893,0.11,3.029,
0.797,0.207,6.057,
0.705,0.291,9.086,
0.629,0.373,12.11,
0.562,0.441,15.14,
0.495,0.496,18.17,
0.438,0.555,21.2,
0.399,0.604,24.23,
0.349,0.649,27.26,
0.315,0.685,30.29,
0.282,0.722,33.31,
0.254,0.749,36.34,
0.223,0.781,39.37,
0.201,0.797,42.4,
0.177,0.823,45.43,
0.158,0.838,48.46,
0.143,0.865,51.49,
0.128,0.87,54.51,
0.114,0.892,57.54,
0.101,0.898,60.57,
0.0905,0.903,63.6,
0.0815,0.897,66.63,
0.0727,0.924,69.66,
0.0644,0.931,72.69,
0.0574,0.949,75.71,
0.0512,0.944,78.74,
0.0469,0.951,81.77,
0.0415,0.962,84.8,
0.0375,0.963,87.83,
0.0336,0.963,90.86,
0.0304,0.962,93.89,
0.0274,0.968,96.91,
0.0246,0.978,99.94,
0.0225,0.976,103.0,
0.02,0.976,106.0,
