A,P,time,cat
1.004,0.0,0.0,0.01
0.868,0.134,5.64,
0.757,0.251,11.28,
0.652,0.352,16.92,
0.552,0.436,22.56,
0.486,0.507,28.2,
0.417,0.58,33.84,
0.368,0.634,39.48,
0.318,0.694,45.12,
0.276,0.721,50.76,
0.243,0.755,56.4,
0.208,0.787,62.04,
0.18,0.817,67.68,
0.156,0.843,73.32,
0.135,0.865,78.96,
0.119,0.88,84.6,
0.102,0.912,90.24,
0.0895,0.91,95.88,
0.0762,0.916,102.0,
0.0678,0.938,107.0,
0.0595,0.943,113.0,
0.0515,0.948,118.0,
0.0454,0.953,124.0,
0.0394,0.951,130.0,
0.0346,0.969,135.0,
0.03,0.973,141.0,
