A,P,time,cat
1.001,0.0,0.0,0.0915
0.857,0.0512,6.462,
0.813,0.103,12.92,
0.763,0.153,19.38,
0.716,0.203,25.85,
0.666,0.254,32.31,
0.615,0.302,38.77,
0.561,0.355,45.23,
0.51,0.4,51.69,
0.466,0.446,58.15,
0.423,0.5,64.62,
0.37,0.546,71.08,
0.324,0.596,77.54,
0.285,0.646,84.0,
0.238,0.682,90.46,
0.198,0.728,96.92,
0.159,0.771,103.0,
0.127,0.798,110.0,
0.096,0.835,116.0,
0.0707,0.869,123.0,
0.0526,0.902,129.0,
0.0384,0.923,136.0,
0.0292,0.932,142.0,
0.0228,0.933,149.0,
0.0186,0.954,155.0,
0.0159,0.966,162.0,
0.0143,0.958,168.0,
