A,P,time,cat
1.005,0.0,0.0,0.061
0.913,0.04,7.571,
0.861,0.0812,15.14,
0.819,0.121,22.71,
0.782,0.159,30.29,
0.739,0.199,37.86,
0.698,0.237,45.43,
0.675,0.279,53.0,
0.624,0.319,60.57,
0.582,0.354,68.14,
0.547,0.393,75.71,
0.508,0.435,83.29,
0.474,0.47,90.86,
0.44,0.512,98.43,
0.399,0.545,106.0,
0.364,0.585,114.0,
0.331,0.622,121.0,
0.291,0.65,129.0,
0.26,0.685,136.0,
0.224,0.722,144.0,
0.193,0.758,151.0,
0.163,0.777,159.0,
0.135,0.823,167.0,
0.109,0.846,174.0,
0.0853,0.871,182.0,
0.066,0.893,189.0,
0.0506,0.914,197.0,
0.0394,0.94,204.0,
0.03,0.943,212.0,
0.0242,0.962,220.0,
0.0197,0.955,227.0,
0.0169,0.957,235.0,
0.015,0.963,242.0,
0.0136,0.969,250.0,
0.0128,0.968,257.0,
0.0123,0.975,265.0,
