A,P,time,cat
0.991,0.0,0.0,0.1275
0.928,0.0673,63.18,
0.873,0.128,126.0,
0.818,0.182,190.0,
0.772,0.232,253.0,
0.718,0.276,316.0,
0.678,0.317,379.0,
0.635,0.35,442.0,
0.604,0.383,505.0,
0.577,0.413,569.0,
0.548,0.439,632.0,
0.527,0.463,695.0,
0.503,0.486,758.0,
0.49,0.505,821.0,
0.461,0.528,885.0,
0.448,0.547,948.0,
0.435,0.565,1011.0,
0.421,0.564,1074.0,
0.401,0.582,1137.0,
0.391,0.593,1200.0,
0.379,0.607,1264.0,
0.378,0.627,1327.0,
0.364,0.63,1390.0,
0.355,0.626,1453.0,
0.345,0.639,1516.0,
0.343,0.642,1580.0,
0.334,0.645,1643.0,
0.329,0.658,1706.0,
0.323,0.66,1769.0,
0.317,0.665,1832.0,
0.316,0.666,1896.0,
0.311,0.669,1959.0,
0.306,0.675,2022.0,
0.304,0.682,2085.0,
0.301,0.683,2148.0,
0.301,0.682,2211.0,
0.293,0.691,2275.0,
0.296,0.692,2338.0,
0.293,0.695,2401.0,
