A,P,time,cat
1.004,0.0,0.0,0.102
0.9,0.103,126.0,
0.799,0.192,251.0,
0.728,0.265,377.0,
0.659,0.329,502.0,
0.606,0.384,628.0,
0.561,0.426,753.0,
0.524,0.467,879.0,
0.487,0.501,1004.0,
0.457,0.534,1130.0,
0.435,0.553,1256.0,
0.413,0.584,1381.0,
0.392,0.6,1507.0,
0.379,0.617,1632.0,
0.356,0.627,1758.0,
0.352,0.633,1883.0,
0.338,0.656,2009.0,
0.327,0.667,2134.0,
0.324,0.667,2260.0,
0.316,0.668,2386.0,
0.31,0.681,2511.0,
0.304,0.687,2637.0,
0.299,0.685,2762.0,
0.294,0.687,2888.0,
0.29,0.692,3013.0,
0.291,0.696,3139.0,
0.285,0.696,3264.0,
0.284,0.698,3390.0,
