A,P,time,cat
0.996,0.0,0.0,0.024
0.928,0.0688,33.24,
0.868,0.133,66.47,
0.809,0.191,99.71,
0.758,0.244,133.0,
0.703,0.289,166.0,
0.662,0.333,199.0,
0.622,0.369,233.0,
0.582,0.408,266.0,
0.567,0.437,299.0,
0.532,0.469,332.0,
0.505,0.487,366.0,
0.48,0.516,399.0,
0.462,0.531,432.0,
0.44,0.556,465.0,
0.426,0.565,499.0,
0.415,0.582,532.0,
0.404,0.601,565.0,
0.39,0.608,598.0,
0.378,0.616,631.0,
0.367,0.626,665.0,
0.357,0.637,698.0,
0.357,0.643,731.0,
0.345,0.654,764.0,
0.336,0.656,798.0,
0.334,0.663,831.0,
0.332,0.67,864.0,
0.33,0.671,897.0,
0.326,0.679,931.0,
0.321,0.687,964.0,
0.316,0.683,997.0,
0.315,0.677,1030.0,
0.312,0.684,1064.0,
0.313,0.691,1097.0,
0.305,0.686,1130.0,
